debt_to_income_ratio,credit_score,default
0.3959117043528569,464.7707086825843,1
0.16029281211389673,778.9052017992938,0
0.541842388512642,385.8178184622705,1
0.14373049760509266,758.2129168316147,0
0.4689341031072694,468.5802957728803,1
0.160903979143651,702.5986801941522,0
0.2068110407150749,691.2194710473457,0
0.20418812509940115,903.286205325237,0
0.08287473202864991,760.5275650533346,0
0.27895678757098125,473.7587738586549,1
0.40242624897299906,500.0533878212005,1
0.4858035929682551,376.4460612612957,1
0.4813947783322327,463.96622502654714,1
0.23425343064159002,734.7623157740945,0
0.49749159924263114,518.5119035458778,1
0.3785383825381082,488.59779321945484,1
0.21194358173440822,811.0624445704475,0
0.2397278404712628,708.0425148189184,0
0.4610613946490685,328.81222202513084,1
0.3824420491252038,470.60403125782113,1
0.26693758042737614,647.059368998823,1
0.4980436101697887,502.5242886907064,1
0.11384827092923365,784.8598803871814,0
0.2129875153749185,687.1921939959918,0
0.4451397866076219,356.5057569904374,1
0.4171339168712039,443.83186324687165,1
0.22772620845579625,696.2856705978365,0
0.32863664535951953,818.2583813392425,0
0.11419151732236206,750.8814680547256,0
0.12573107007038908,713.1971484823467,0
0.3243034700735463,384.3454145318632,1
0.502479961799676,473.4457978638945,1
0.23082715705473253,708.5900027814919,0
0.4459267175515836,470.0394280276701,1
0.25397599252599506,630.0805829636386,0
0.4465010745122851,354.6957202237881,1
0.4474894631654769,491.7553252493518,1
0.3776191836986369,382.25650255452763,1
0.40193789596107715,377.2490036164209,1
0.39526300993190283,487.90663367294303,1
0.14438417170531503,786.3542559968821,0
0.16463811458334732,657.5836755085551,0
0.24077586493608055,793.9841856484996,0
0.26322639008961796,424.235078703546,1
0.15753983206287317,729.7938952755903,0
0.2509761258212615,878.2021136098048,0
0.4089388559063052,416.3483741787713,1
0.3658462399755233,395.59802227372074,1
0.22429890265765734,735.0586993801707,0
0.1561780020969718,749.142725900716,0
0.25507171682328655,853.2749351864686,0
0.2632281231220942,792.7259185803425,0
0.40123302932998817,358.56237617355015,1
0.1536304871277457,797.7367079906475,0
0.4463000887727747,444.1736869874502,1
0.21042039167282042,472.13526394640155,1
0.08796408844449512,791.6609917805839,0
0.23777773051541676,836.6471418381424,0
0.5372519015137243,513.2825557634437,1
0.21685951206410198,816.5296686730235,0
0.5430429253172775,384.73517720276493,1
0.2309021160325196,839.4365427051897,0
0.28200657339895735,434.6111228175102,1
0.3638357524898118,467.12749953041634,1
0.1768811841882944,693.4191200251394,0
0.2649830745905166,802.3105523586283,0
