feature_1,feature_2,target
-1.4761269392401806,0.4680946226156025,0
0.803512484414072,0.752267808118539,0
-0.2201558418418134,1.0199138795036893,0
-1.2225142723569065,-0.1809940205161573,0
1.7805721340385765,0.4906729851176509,1
1.140673923165664,-0.6387214341938001,1
0.6451840163586228,-0.6208335378681185,1
-0.1999390572402348,0.8041887720223351,0
0.924884600171256,0.3221239045999177,0
0.4202130700254292,0.6328182074823006,0
1.6014303435076829,0.0635789830664638,1
0.3443169668289031,0.5391115326682125,0
-0.7757757065622102,1.1653426784660126,0
1.2062711689097796,-0.5868213236291397,1
1.0627982057945775,-0.4563107889500671,1
0.2449992549846907,-0.3304623247683708,1
1.1044113761257175,0.1541480098876337,0
-0.0629233978772454,-0.0012879497174588,1
-0.867828631554322,0.528036849744263,0
0.8492585064495668,0.4027840232862729,0
0.7992103827868212,0.1781862738048324,0
1.2780253686191554,-0.3860951671572461,1
0.4490658043061681,0.5501470707443348,0
0.9393668640886186,0.4684518093170998,0
-0.8245118349295755,0.3994309730878526,0
1.97821104457881,-0.0390462427775206,1
1.8937982351531175,0.2857947674634827,1
-0.4756682330612382,0.7409440041635967,0
1.3493612956524372,-0.015317151233914,1
-0.8099871491566495,0.3761431158433541,0
2.023328536854231,0.0469757809588194,1
0.9975764514233436,-0.3013100529643764,1
1.172083655839081,0.6303998712022792,0
-0.0426329960949433,0.8680412382744972,0
-1.158719099784971,0.6277488374065672,0
